id,answer
382,182
383,159
384,160
385,158
386,163
387,151
388,168
389,156
390,171
391,153
392,180
393,174
394,181
395,154
396,178
397,167
398,159
399,172
400,171
401,151
402,178
403,180
404,164
405,188
406,155
407,152
408,185
409,170
410,184
411,181
412,163
413,188
414,165
415,151
416,177
417,178
418,168
419,159
420,176
421,181
422,171
423,151
424,153
425,188
426,185
427,167
428,159
429,160
430,185
431,158
432,175
433,159
434,163
435,187
436,162
437,178
438,160
439,186
440,168
441,161
442,159
443,158
444,170
445,171
446,179
447,158
448,157
449,161
450,156
451,179
452,169
453,165
454,155
455,178
456,159
457,163
458,162
459,179
460,182
461,170
462,180
463,185
464,162
465,151
466,171
467,152
468,153
469,155
470,169
471,170
472,182
473,174
474,181
475,169
476,167
477,171
478,156
479,159
480,152
481,184
482,168
483,152
484,184
485,157
486,153
487,169
488,159
489,152
490,180
491,155
492,151
493,151
494,168
495,173
496,178
497,180
498,152
499,188
500,185
501,160
502,172
503,188
504,151
505,188
506,153
507,163
508,178
509,151
510,167
511,180
512,172
513,171
514,174
515,185
516,156
517,154
518,185
519,150
520,151
521,170
522,175
523,151
524,158
525,182
526,182
527,156
528,153
529,179
530,156
531,188
532,158
533,151
534,163
535,185
536,153
537,171
538,178
539,156
540,164
541,188
542,169
543,173
544,156
545,153
546,159
547,156
548,185
549,153
550,177
551,154
552,152
553,165
554,186
555,151
556,181
557,173
558,168
559,151
560,153
561,183
562,150
563,170
564,171
565,185
566,185
567,182
568,188
569,151
570,184
571,152
572,177
573,173
574,151
575,154
576,161
577,173
578,178
579,153
580,182
581,151
582,158
583,165
584,151
585,153
586,152
587,154
588,163
589,180
590,183
591,178
592,154
593,187
594,171
595,156
596,153
597,177
598,158
599,171
600,167
601,178
602,181
603,168
604,181
605,178
606,187
607,168
608,152
609,179
610,158
611,160
612,153
613,171
614,152
615,176
616,162
617,151
618,156
619,152
620,185
621,178
622,165
623,185
624,185
625,157
626,163
627,151
628,184
629,171
630,151
631,150
632,153
633,155
634,159
635,173
636,156
637,168
638,185
639,150
640,152
641,170
642,181
643,178
644,159
645,181
646,150
647,156
648,153
649,157
650,179
651,182
652,171
653,178
654,177
655,173
656,158
657,154
658,180
659,169
660,167
661,182
662,150
663,184
664,153
665,153
666,184
667,187
668,170
669,184
670,152
671,166
672,168
673,173
674,151
675,156
676,172
677,170
678,181
679,151
680,181
681,158
682,180
683,171
684,165
685,177
686,180
687,154
688,181
689,178
690,163
691,181
692,173
693,168
694,178
695,159
696,152
697,171
698,178
699,159
700,174
701,188
702,184
703,171
704,170
705,182
706,172
707,171
708,164
709,159
710,154
711,184
712,159
713,154
714,167
715,159
716,157
717,188
718,152
719,181
720,158
721,150
722,158
723,179
724,162
725,179
726,163
727,153
728,159
729,153
730,159
731,151
732,150
733,165
734,150
735,172
736,182
737,170
738,168
739,150
740,157
741,178
742,164
743,150
744,186
745,154
746,171
747,187
748,153
749,173
750,186
751,181
752,163
753,182
754,186
755,188
756,156
757,171
758,188
759,173
760,176
761,174
762,152
763,173
764,185
765,153
766,165
767,150
768,150
769,151
770,185
771,152
772,167
773,179
774,157
775,162
776,164
777,160
778,153
779,170
780,155
781,164
782,180
783,181
784,171
785,150
786,182
787,153
788,161
789,168
790,158
791,152
792,185
793,183
794,184
795,184
796,185
797,184
798,179
799,182
800,152
801,174
802,172
803,171
804,158
805,157
806,152
807,152
808,175
809,170
810,171
811,182
812,151
813,184
814,151
815,179
816,170
817,152
818,182
819,150
820,154
821,185
822,182
823,170
824,153
825,178
826,150
827,165
828,158
829,175
830,153
831,150
832,182
833,159
834,180
835,152
836,185
837,150
838,170
839,185
840,153
841,156
842,175
843,168
844,150
845,151
846,168
847,153
848,151
849,175
850,175
851,159
852,151
853,161
854,170
855,183
856,179
857,156
858,162
859,150
860,177
861,151
862,157
863,184
864,156
865,151
866,170
867,170
868,162
869,182
870,178
871,161
872,167
873,178
874,171
875,183
876,162
877,188
878,159
879,150
880,171
881,170
882,151
883,173
884,167
885,156
886,168
887,159
888,168
889,167
890,178
891,182
892,158
893,165
894,156
895,184
896,155
897,171
898,151
899,170
900,185
901,154
902,182
903,177
904,188
905,153
906,158
907,168
908,187
909,162
910,164
911,153
912,151
913,163
914,165
915,152
916,168
917,152
918,178
919,178
920,154
921,185
922,181
923,169
924,184
925,153
926,179
927,185
928,178
929,174
930,160
931,172
932,173
933,170
934,171
935,170
936,153
937,159
938,188
939,188
940,181
941,161
942,171
943,154
944,170
945,182
946,151
947,168
948,188
949,181
950,159
951,152
952,181
953,167
954,171
955,151
956,182
957,160
958,151
959,159
960,150
961,156
962,170
963,178
964,154
965,170
966,151
967,168
968,182
969,156
970,150
971,168
972,168
973,162
974,163
975,151
976,151
977,172
978,156
979,164
980,168
981,168
982,170
983,155
984,159
985,179
986,179
987,160
988,162
989,156
990,156
991,168
992,159
993,185
994,152
995,182
996,179
997,167
998,156
999,182
1000,152
1001,168
1002,150
1003,156
1004,168
1005,173
1006,163
1007,173
1008,153
1009,160
1010,161
1011,165
1012,181
1013,177
1014,170
1015,153
1016,150
1017,160
1018,157
1019,159
1020,159
1021,152
1022,158
1023,155
1024,188
1025,153
1026,150
1027,188
1028,173
1029,186
1030,155
1031,164
1032,154
1033,150
1034,178
1035,184
1036,181
1037,153
1038,173
1039,153
1040,158
1041,170
1042,164
1043,152
1044,153
1045,151
1046,156
1047,170
1048,188
1049,169
1050,158
1051,167
1052,154
1053,161
1054,185
1055,169
1056,170
1057,153
1058,159
1059,156
1060,156
1061,153
1062,152
1063,150
1064,174
1065,188
1066,185
1067,158
1068,151
1069,180
1070,170
1071,185
1072,155
1073,168
1074,174
1075,181
1076,181
1077,162
1078,153
1079,184
1080,171
1081,178
1082,151
1083,151
1084,171
1085,152
1086,173
1087,161
1088,168
1089,188
1090,179
1091,178
1092,175
1093,165
1094,170
1095,150
1096,183
1097,152
1098,162
1099,163
1100,185
1101,178
1102,178
1103,175
1104,178
1105,175
1106,186
1107,155
1108,180
1109,179
1110,182
1111,185
1112,161
1113,154
1114,153
1115,180
1116,185
1117,154
1118,179
1119,161
1120,188
1121,187
1122,156
1123,160
1124,187
1125,167
1126,181
1127,168
1128,151
1129,185
1130,167
1131,171
1132,179
1133,188
1134,156
1135,153
1136,171
1137,180
1138,151
1139,154
1140,184
1141,167
1142,184
1143,167
1144,167
1145,163
1146,187
1147,154
1148,184
1149,162
1150,174
1151,158
1152,187
1153,163
1154,159
1155,179
1156,165
1157,188
1158,151
1159,159
1160,159
1161,153
1162,162
1163,158
1164,152
1165,165
1166,151
1167,170
1168,154
1169,153
1170,184
1171,178
1172,154
1173,151
1174,187
1175,167
1176,156
1177,160
1178,155
1179,173
1180,155
1181,168
1182,152
1183,161
1184,167
1185,176
1186,188
1187,156
1188,167
1189,178
1190,158
1191,151
1192,162
1193,151
1194,151
1195,159
1196,158
1197,152
1198,188
1199,185
1200,187
1201,157
1202,182
1203,153
1204,158
1205,185
1206,154
1207,183
1208,164
1209,168
1210,171
1211,181
1212,178
1213,159
1214,167
1215,188
1216,174
1217,159
1218,154
1219,171
1220,176
1221,176
1222,181
1223,163
1224,170
1225,183
1226,157
1227,167
1228,161
1229,163
1230,185
1231,150
1232,177
1233,178
1234,166
1235,185
1236,182
1237,170
1238,154
1239,180
1240,152
1241,180
1242,152
1243,181
1244,164
1245,185
1246,164
1247,163
1248,159
1249,170
1250,153
1251,162
1252,178
1253,163
1254,171
1255,165
1256,163
1257,159
1258,162
1259,172
1260,181
1261,183
1262,150
1263,165
1264,153
1265,151
1266,158
1267,150
1268,151
1269,157
1270,162
1271,171
1272,180
1273,150
1274,172
1275,184
1276,163
1277,152
1278,188
1279,164
1280,156
1281,188
1282,150
1283,178
1284,155
1285,188
1286,158
1287,166
1288,178
1289,160
1290,154
1291,185
1292,150
1293,159
1294,170
1295,157
1296,186
1297,183
1298,154
1299,173
1300,159
1301,152
1302,165
1303,156
1304,164
1305,188
1306,162
1307,188
1308,188
1309,168
1310,151
1311,165
1312,150
1313,168
1314,175
1315,173
1316,159
1317,178
1318,170
1319,165
1320,165
1321,183
1322,182
1323,152
1324,184
1325,157
1326,151
1327,162
1328,185
1329,168
1330,158
1331,163
1332,160
1333,184
1334,164
1335,151
1336,188
1337,151
1338,176
1339,173
1340,154
1341,161
1342,168
1343,160
1344,171
1345,150
1346,151
1347,155
1348,173
1349,177
1350,156
1351,153
1352,151
1353,154
1354,181
1355,150
1356,156
1357,153
1358,177
1359,154
1360,177
1361,161
1362,181
1363,154
1364,170
1365,164
1366,151
1367,160
1368,165
1369,154
1370,155
1371,152
1372,187
1373,156
1374,183
1375,162
1376,152
1377,163
1378,173
1379,183
1380,175
1381,156
1382,155
1383,155
1384,152
1385,176
1386,170
1387,170
1388,181
1389,171
1390,186
1391,169
1392,155
1393,167
1394,153
1395,188
1396,167
1397,182
1398,150
1399,165
1400,175
1401,150
1402,184
1403,159
1404,151
1405,174
1406,156
1407,183
1408,168
1409,181
1410,187
1411,162
1412,175
1413,164
1414,159
1415,165
1416,187
1417,174
1418,167
1419,178
1420,174
1421,168
1422,159
1423,151
1424,152
1425,187
1426,150
1427,182
1428,175
1429,158
1430,152
1431,178
1432,159
1433,167
1434,162
1435,170
1436,150
1437,159
1438,159
1439,188
1440,158
1441,164
1442,159
1443,159
1444,159
1445,167
1446,179
1447,162
1448,177
1449,155
1450,170
1451,158
1452,153
1453,154
1454,157
1455,187
1456,170
1457,152
1458,153
1459,184
1460,182
1461,153
1462,153
1463,155
1464,153
1465,177
1466,153
1467,159
1468,181
1469,168
1470,172
1471,153
1472,179
1473,188
1474,153
1475,159
1476,150
1477,165
1478,157
1479,172
1480,167
1481,158
1482,185
1483,172
1484,154
1485,163
1486,152
1487,157
1488,170
1489,180
1490,188
1491,184
1492,152
1493,159
1494,186
1495,185
1496,152
1497,160
1498,158
1499,185
1500,178
1501,161
1502,188
1503,154
1504,163
1505,153
1506,173
1507,178
1508,152
1509,171
1510,171
1511,167
1512,164
1513,188
1514,184
1515,187
1516,168
1517,174
1518,171
1519,170
1520,173
1521,165
1522,171
1523,179
1524,172
1525,187
1526,188
1527,181
1528,153
1529,159
1530,162
1531,170
1532,176
1533,157
1534,180
1535,173
1536,188
1537,152
1538,170
1539,158
1540,182
1541,187
1542,154
1543,176
1544,172
1545,152
1546,187
1547,153
1548,152
1549,151
1550,150
1551,182
1552,169
1553,155
1554,178
1555,157
1556,167
1557,156
1558,156
1559,182
1560,174
1561,153
1562,165
1563,153
1564,185
1565,152
1566,181
1567,159
1568,172
1569,188
1570,170
1571,156
1572,181
1573,185
1574,178
1575,181
1576,156
1577,180
1578,151
1579,188
1580,171
1581,167
1582,182
1583,152
1584,157
1585,153
1586,156
1587,185
1588,167
1589,178
1590,153
1591,153
1592,151
1593,178
1594,164
1595,163
1596,170
1597,159
1598,171
1599,151
1600,163
1601,150
1602,150
1603,188
1604,165
1605,152
1606,151
1607,171
1608,165
1609,184
1610,181
1611,167
1612,173
1613,150
1614,155
1615,187
1616,178
1617,173
1618,173
1619,179
1620,163
1621,182
1622,150
1623,178
1624,158
1625,151
1626,154
1627,168
1628,152
1629,151
1630,150
1631,181
1632,155
1633,161
1634,158
1635,168
1636,174
1637,156
1638,159
1639,188
1640,151
1641,181
1642,151
1643,154
1644,160
1645,184
1646,152
1647,187
1648,178
1649,188
1650,156
1651,155
1652,154
1653,162
1654,153
1655,170
1656,179
1657,178
1658,181
1659,183
1660,185
1661,168
1662,181
1663,163
1664,181
1665,170
1666,169
1667,172
1668,151
1669,161
1670,182
1671,174
1672,154
1673,151
1674,153
1675,172
1676,177
1677,153
1678,161
1679,167
1680,170
1681,170
1682,181
1683,163
1684,187
1685,188
1686,171
1687,170
1688,158
1689,178
1690,178
1691,153
1692,151
1693,156
1694,156
1695,152
1696,178
1697,161
1698,158
1699,170
1700,178
1701,181
1702,159
1703,179
1704,163
1705,175
1706,169
1707,185
1708,168
1709,184
1710,180
1711,177
1712,160
1713,151
1714,168
1715,151
1716,166
1717,179
1718,177
1719,188
1720,171
1721,157
1722,151
1723,185
1724,182
1725,177
1726,159
1727,181
1728,179
1729,158
1730,160
1731,188
1732,168
1733,185
1734,175
1735,150
1736,150
1737,159
1738,172
1739,165
1740,188
1741,164
1742,179
1743,187
1744,171
1745,161
1746,155
1747,181
1748,157
1749,176
1750,156
1751,168
1752,161
1753,170
1754,182
1755,150
1756,187
1757,151
1758,188
1759,181
1760,188
1761,165
1762,172
1763,180
1764,154
1765,157
1766,162
1767,183
1768,177
1769,167
1770,188
1771,154
1772,163
1773,171
1774,178
1775,177
1776,183
1777,184
1778,185
1779,152
1780,181
1781,188
1782,156
1783,164
1784,153
1785,156
1786,156
1787,185
1788,169
1789,179
1790,159
1791,172
1792,184
1793,162
1794,171
1795,154
1796,150
1797,167
1798,184
1799,171
1800,163
1801,160
1802,188
1803,184
1804,176
1805,162
1806,186
1807,151
1808,170
1809,161
1810,184
1811,171
1812,170
1813,187
1814,150
1815,184
1816,188
1817,157
1818,150
1819,185
1820,171
1821,159
1822,153
1823,165
1824,170
1825,171
1826,163
1827,154
1828,180
1829,170
1830,157
1831,159
1832,185
1833,156
1834,153
1835,150
1836,154
1837,152
1838,150
1839,188
1840,159
1841,151
1842,169
1843,157
1844,187
1845,171
1846,180
1847,150
1848,170
1849,150
1850,159
1851,154
1852,154
1853,170
1854,173
1855,174
1856,157
1857,178
1858,188
1859,184
1860,178
1861,153
1862,178
1863,154
1864,174
1865,188
1866,188
1867,174
1868,156
1869,168
1870,159
1871,159
1872,164
1873,153
1874,154
1875,181
1876,161
1877,176
1878,177
1879,156
1880,151
1881,163
1882,150
1883,184
1884,184
1885,182
1886,163
1887,188
1888,187
1889,150
1890,151
1891,172
1892,154
1893,181
1894,153
1895,181
1896,175
1897,175
1898,183
1899,182
1900,170
1901,183
1902,155
1903,159
1904,184
1905,178
1906,174
1907,154
1908,154
1909,184
1910,179
1911,185
1912,188
1913,180
1914,172
1915,159
1916,172
1917,183
1918,153
1919,181
1920,182
1921,185
1922,185
1923,152
1924,178
1925,171
1926,166
1927,180
1928,170
1929,152
1930,153
1931,171
1932,155
1933,156
1934,164
1935,167
1936,151
1937,179
1938,154
1939,175
1940,156
1941,168
1942,180
1943,169
1944,159
1945,150
1946,182
1947,169
1948,151
1949,171
1950,158
1951,170
1952,170
1953,177
1954,150
1955,168
1956,180
1957,150
1958,154
1959,179
1960,167
1961,173
1962,159
1963,181
1964,150
1965,170
1966,155
1967,153
1968,188
1969,159
1970,156
1971,168
1972,159
1973,151
1974,188
1975,161
1976,160
1977,158
1978,188
1979,152
1980,185
1981,179
1982,153
1983,188
1984,160
1985,162
1986,174
1987,162
1988,184
1989,162
1990,160
1991,180
1992,171
1993,184
1994,159
1995,151
1996,188
1997,150
1998,188
1999,158
2000,150
2001,178
2002,152
2003,188
2004,159
2005,155
2006,175
2007,159
2008,184
2009,179
2010,176
2011,179
2012,154
2013,188
2014,187
2015,179
2016,164
2017,162
2018,183
2019,156
2020,182
2021,162
2022,156
2023,159
2024,153
2025,172
2026,159
2027,178
2028,183
2029,181
2030,182
2031,168
2032,184
2033,156
2034,172
2035,165
2036,179
2037,188
2038,159
2039,157
2040,155
2041,181
2042,171
2043,188
2044,150
2045,152
2046,151
2047,170
2048,167
2049,156
2050,168
2051,171
2052,153
2053,188
2054,155
2055,188
2056,185
2057,182
2058,170
2059,188
2060,175
2061,173
2062,154
2063,173
2064,180
2065,159
2066,153
2067,153
2068,154
2069,179
2070,156
2071,175
2072,185
2073,168
2074,182
2075,171
2076,153
2077,180
2078,181
2079,151
2080,151
2081,150
2082,150
2083,157
2084,160
2085,167
2086,154
2087,180
2088,165
2089,187
2090,165
2091,170
2092,153
2093,151
2094,153
2095,153
2096,167
2097,176
2098,178
2099,150
2100,164
2101,181
2102,175
2103,182
2104,150
2105,186
2106,180
2107,179
2108,150
2109,151
2110,179
2111,166
2112,159
2113,165
2114,165
2115,181
2116,182
2117,157
2118,150
2119,153
2120,165
2121,173
2122,181
2123,158
2124,170
2125,170
2126,164
2127,159
2128,157
2129,159
2130,153
2131,164
2132,170
2133,176
2134,153
2135,175
2136,171
2137,178
2138,151
2139,188
2140,184
2141,160
2142,187
2143,162
2144,181
2145,188
2146,165
2147,180
2148,171
2149,153
2150,154
2151,188
2152,157
2153,172
2154,151
2155,150
2156,183
2157,152
2158,186
2159,170
2160,180
2161,164
2162,167
2163,170
2164,179
2165,151
2166,164
2167,178
2168,170
2169,188
2170,175
2171,150
2172,154
2173,168
2174,184
2175,180
2176,180
2177,159
2178,159
2179,181
2180,182
2181,186
2182,170
2183,170
2184,151
2185,154
2186,153
2187,150
2188,168
2189,154
2190,184
2191,163
2192,188
2193,156
2194,167
2195,169
2196,178
2197,158
2198,171
2199,181
2200,159
2201,155
2202,173
2203,170
2204,152
2205,179
2206,150
2207,174
2208,161
2209,173
2210,181
2211,152
2212,184
2213,181
2214,181
2215,159
2216,187
2217,162
2218,185
2219,155
2220,151
2221,160
2222,159
2223,158
2224,152
2225,167
2226,157
2227,152
2228,171
2229,171
2230,154
2231,188
2232,165
2233,152
2234,171
2235,184
2236,159
2237,153
2238,152
2239,180
2240,176
2241,178
2242,159
2243,171
2244,167
2245,171
2246,175
2247,157
2248,150
2249,181
2250,159
2251,187
2252,158
2253,178
2254,178
2255,162
2256,150
2257,151
2258,150
2259,174
2260,188
2261,152
2262,170
2263,162
2264,173
2265,168
2266,150
2267,175
2268,158
2269,179
2270,150
2271,159
2272,176
2273,165
2274,151
2275,165
2276,159
2277,159
2278,172
2279,152
2280,153
2281,185
2282,151
2283,156
2284,180
2285,181
2286,156
2287,157
2288,154
2289,151
2290,164
2291,151
2292,170
2293,167
2294,170
2295,162
2296,175
2297,175
2298,178
2299,182
2300,159
2301,179
2302,171
2303,154
2304,156
2305,158
2306,168
2307,153
2308,186
2309,185
2310,187
2311,153
2312,168
2313,151
2314,153
2315,162
2316,156
2317,169
2318,156
2319,154
2320,155
2321,155
2322,187
2323,160
2324,187
2325,159
2326,180
2327,171
2328,159
2329,183
2330,168
2331,162
2332,159
2333,171
2334,170
2335,150
2336,188
2337,153
2338,181
2339,152
2340,184
2341,152
2342,157
2343,156
2344,156
2345,188
2346,153
2347,168
2348,153
2349,188
2350,188
2351,179
2352,155
2353,153
2354,177
2355,170
2356,150
2357,157
2358,171
2359,150
2360,167
2361,170
2362,165
2363,173
2364,163
2365,185
2366,151
2367,157
2368,178
2369,185
2370,152
2371,169
2372,153
2373,165
2374,163
2375,179
2376,153
2377,158
2378,165
2379,165
2380,171
2381,170
2382,180
2383,151
2384,150
2385,154
2386,151
2387,165
2388,180
2389,172
2390,180
2391,187
2392,173
2393,165
2394,178
2395,188
2396,184
2397,181
2398,159
2399,173
2400,178
2401,151
2402,157
2403,175
2404,179
2405,159
2406,176
2407,171
2408,183
2409,173
2410,187
2411,165
2412,172
2413,188
2414,184
2415,185
2416,160
2417,158
2418,163
2419,159
2420,187
2421,154
2422,154
2423,175
2424,155
2425,167
2426,164
2427,164
2428,172
2429,185
2430,179
2431,156
2432,184
2433,184
2434,161
2435,171
2436,152
2437,154
2438,184
2439,171
2440,150
2441,178
2442,150
2443,173
2444,161
2445,173
2446,159
2447,159
2448,183
2449,181
2450,181
2451,160
2452,185
2453,177
2454,172
2455,159
2456,186
2457,180
2458,180
2459,165
2460,187
2461,158
2462,184
2463,151
2464,175
2465,185
2466,170
2467,150
2468,160
2469,187
2470,150
2471,153
2472,159
2473,178
2474,167
2475,156
2476,155
2477,180
2478,178
2479,172
2480,188
2481,179
2482,154
2483,168
2484,168
2485,150
2486,150
2487,152
2488,167
2489,184
2490,158
2491,182
2492,187
2493,173
2494,158
2495,183
2496,159
2497,158
2498,179
2499,159
2500,150
2501,158
2502,182
2503,165
2504,163
2505,160
2506,171
2507,165
2508,159
2509,184
2510,164
2511,180
2512,158
2513,171
2514,172
2515,188
2516,152
2517,158
2518,184
2519,164
2520,154
2521,168
2522,165
2523,185
2524,188
2525,165
2526,166
2527,178
2528,180
2529,182
2530,163
2531,154
2532,187
2533,164
2534,152
2535,165
2536,181
2537,171
2538,155
2539,153
2540,168
2541,156
2542,188
2543,188
2544,153
2545,167
2546,176
2547,165
2548,181
2549,150
2550,168
2551,178
2552,181
2553,178
2554,159
2555,181
2556,188
2557,155
2558,161
2559,177
2560,153
2561,151
2562,151
2563,163
2564,188
2565,153
2566,153
2567,187
2568,154
2569,171
2570,188
2571,167
2572,168
2573,150
2574,153
2575,184
2576,175
2577,182
2578,185
2579,159
2580,173
2581,184
2582,156
2583,188
2584,181
2585,162
2586,174
2587,170
2588,182
2589,176
2590,172
2591,157
2592,188
2593,178
2594,159
2595,185
2596,152
2597,187
2598,157
2599,160
2600,165
2601,153
2602,171
2603,187
2604,180
2605,153
2606,168
2607,179
2608,167
2609,180
2610,152
2611,171
2612,170
2613,179
2614,184
2615,170
2616,151
2617,179
2618,169
2619,177
2620,159
2621,171
2622,159
2623,160
2624,171
2625,160
2626,151
2627,168
2628,187
2629,153
2630,172
2631,171
2632,179
2633,187
2634,155
2635,172
2636,170
2637,154
2638,162
2639,150
2640,170
2641,182
2642,179
2643,175
2644,182
2645,183
2646,181
2647,159
2648,154
2649,158
2650,150
2651,188
2652,188
2653,178
2654,157
2655,188
2656,150
2657,170
2658,179
2659,154
2660,175
2661,178
2662,181
2663,170
2664,153
2665,153
2666,158
2667,167
2668,163
2669,187
2670,153
2671,152
2672,181
2673,152
2674,162
2675,159
2676,188
2677,150
2678,157
2679,164
2680,174
2681,159
2682,151
2683,178
2684,171
2685,152
2686,158
2687,178
2688,183
2689,188
2690,184
2691,165
2692,175
2693,170
2694,183
2695,165
2696,180
2697,164
2698,150
2699,153
2700,178
2701,151
2702,162
2703,151
2704,167
2705,181
2706,168
2707,181
2708,181
2709,150
2710,160
2711,173
2712,187
2713,180
2714,150
2715,151
2716,152
2717,154
2718,179
2719,154
2720,164
2721,180
2722,155
2723,155
2724,159
2725,151
2726,188
2727,151
2728,154
2729,154
2730,151
2731,155
2732,178
2733,150
2734,150
2735,163
2736,181
2737,168
2738,181
2739,170
2740,160
2741,152
2742,181
2743,168
2744,185
2745,171
2746,178
2747,172
2748,152
2749,188
2750,159
2751,178
2752,188
2753,153
2754,170
2755,168
2756,167
2757,152
2758,184
2759,173
2760,154
2761,187
2762,163
2763,182
2764,180
2765,171
2766,181
2767,150
2768,172
2769,159
2770,174
2771,185
2772,184
2773,155
2774,167
2775,167
2776,188
2777,174
2778,185
2779,177
2780,156
2781,159
2782,153
2783,152
2784,150
2785,157
2786,153
2787,169
2788,154
2789,186
2790,184
2791,159
2792,178
2793,152
2794,174
2795,153
2796,151
2797,171
2798,150
2799,168
2800,170
2801,151
2802,158
2803,183
2804,184
2805,159
2806,158
2807,152
2808,188
2809,155
2810,180
2811,157
2812,170
2813,156
2814,151
2815,172
2816,184
2817,169
2818,159
2819,163
2820,156
2821,160
2822,159
2823,172
2824,152
2825,179
2826,157
2827,156
2828,164
2829,153
2830,153
2831,170
2832,173
2833,188
2834,162
2835,185
2836,170
2837,177
2838,151
2839,167
2840,163
2841,167
2842,172
2843,150
2844,174
2845,178
2846,181
2847,173
2848,152
2849,172
2850,178
2851,158
2852,188
2853,188
2854,152
2855,162
2856,154
2857,156
2858,162
2859,159
2860,159
2861,156
2862,183
2863,180
2864,165
2865,181
2866,185
2867,188
2868,157
2869,175
2870,160
2871,188
2872,151
2873,167
2874,157
2875,171
2876,168
2877,168
2878,154
2879,183
2880,183
2881,181
2882,152
2883,172
2884,173
2885,188
2886,153
2887,186
2888,157
2889,186
2890,163
2891,156
2892,187
2893,180
2894,171
2895,153
2896,184
2897,152
2898,161
2899,159
2900,159
2901,152
2902,183
2903,174
2904,188
2905,171
2906,167
2907,188
2908,168
2909,168
2910,171
2911,159
2912,160
2913,153
2914,170
2915,154
2916,179
2917,164
2918,170
2919,181
2920,174
2921,154
2922,151
2923,154
2924,181
2925,155
2926,184
2927,176
2928,150
2929,160
2930,154
2931,180
2932,178
2933,165
2934,162
2935,184
2936,171
2937,151
2938,184
2939,158
2940,187
2941,151
2942,180
2943,151
2944,182
2945,154
2946,168
2947,150
2948,159
2949,154
2950,152
2951,157
2952,177
2953,188
2954,159
2955,157
2956,154
2957,173
2958,171
2959,162
2960,179
2961,184
2962,174
2963,157
2964,151
2965,159
2966,166
2967,167
2968,188
2969,180
2970,182
2971,171
2972,160
2973,159
2974,157
2975,181
2976,181
2977,153
2978,169
2979,151
2980,181
2981,183
2982,175
2983,177
2984,157
2985,162
2986,159
2987,159
2988,171
2989,176
2990,180
2991,185
2992,154
2993,172
2994,150
2995,188
2996,170
2997,157
